Name,Pos,Tm,Opp,PROB,Min,FG,3PM,FTM,PTS,REB,AST,STL,BLK,TO,FD,$,Value
Chris Boucher,PF,TOR,ATL,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$3,500 ",0
Anfernee Simons,SG,POR,SAS,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$3,500 ",0
Drew Eubanks,PF,SAS,POR,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$3,500 ",0
Gary Trent Jr.,SG,POR,SAS,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$3,500 ",0
Derrick White,PG,SAS,POR,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$6,100 ",0
Lonzo Ball,PG,LAL,BOS,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$7,500 ",0
Johnathan Williams,PF,LAL,BOS,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$3,500 ",0
Brad Wanamaker,PG,BOS,LAL,1.00%,0:06,0,0.5,0,0,0,0,0,0,0,0,"$3,500 ",0
PJ Dozier,SG,BOS,LAL,1.00%,0:01,0,0.3,0,0,0,0,0,0,0,0,"$3,500 ",0
Alex Caruso,PG,LAL,BOS,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$3,500 ",0
Jabari Bird,SG,BOS,LAL,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$3,500 ",0
Aron Baynes,C,BOS,LAL,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$3,800 ",0
Reggie Bullock,SG,LAL,BOS,0.00%,0:00,0,0,0,0,0,0,0,0,0,0,"$5,100 ",0
